y_true,y_pred,residual,abs_residual
0.0,9.870461e-15,-9.870461e-15,9.870461e-15
0.0,0.0006135231,-0.0006135231,0.0006135231
0.0,0.15206032,-0.15206032,0.15206032
0.0,6.412861e-12,-6.412861e-12,6.412861e-12
0.0,0.58063185,-0.58063185,0.58063185
0.0,1.4431172e-09,-1.4431172e-09,1.4431172e-09
0.0,0.5815593,-0.5815593,0.5815593
1.0,0.58676857,0.41323143,0.41323143
0.0,7.964278e-12,-7.964278e-12,7.964278e-12
0.0,1.3368757e-10,-1.3368757e-10,1.3368757e-10
0.0,1.4987222e-12,-1.4987222e-12,1.4987222e-12
0.99,0.5911807,0.39881933,0.39881933
0.99,0.5735163,0.4164837,0.4164837
0.9499999,0.6463732,0.30362672,0.30362672
0.0,2.0610307e-10,-2.0610307e-10,2.0610307e-10
0.7,0.53229606,0.16770393,0.16770393
0.9499999,0.60445106,0.34554887,0.34554887
0.0,5.796043e-14,-5.796043e-14,5.796043e-14
0.0,4.4897103e-12,-4.4897103e-12,4.4897103e-12
0.99337524,0.5465864,0.44678885,0.44678885
0.0,6.401325e-07,-6.401325e-07,6.401325e-07
0.9499999,0.5953356,0.35466433,0.35466433
0.0,0.025852282,-0.025852282,0.025852282
0.9499999,0.57945555,0.37054437,0.37054437
0.0,0.3871155,-0.3871155,0.3871155
0.0,0.010214368,-0.010214368,0.010214368
0.0,4.5295087e-12,-4.5295087e-12,4.5295087e-12
0.0,0.12880227,-0.12880227,0.12880227
0.0,0.58323836,-0.58323836,0.58323836
0.9499999,0.5914402,0.35855973,0.35855973
0.0,8.990904e-07,-8.990904e-07,8.990904e-07
1.0,0.5994905,0.40050948,0.40050948
0.0,1.456716e-11,-1.456716e-11,1.456716e-11
0.0,0.023247803,-0.023247803,0.023247803
0.0,3.6665224e-12,-3.6665224e-12,3.6665224e-12
0.0,5.848954e-09,-5.848954e-09,5.848954e-09
0.0,0.00914434,-0.00914434,0.00914434
1.0,0.62834126,0.37165874,0.37165874
0.0,4.791405e-09,-4.791405e-09,4.791405e-09
1.0,0.63008344,0.36991656,0.36991656
1.0,0.56061137,0.43938863,0.43938863
0.0,1.6663107e-10,-1.6663107e-10,1.6663107e-10
1.0,0.57745576,0.42254424,0.42254424
0.91999996,0.6227937,0.29720628,0.29720628
0.0,0.022751473,-0.022751473,0.022751473
1.0,0.5857918,0.41420817,0.41420817
0.9800001,0.5987644,0.38123566,0.38123566
0.0,7.137713e-13,-7.137713e-13,7.137713e-13
1.0,0.5885349,0.4114651,0.4114651
1.0,0.58711284,0.41288716,0.41288716
0.0,1.4055952e-08,-1.4055952e-08,1.4055952e-08
0.37,0.5833661,-0.21336609,0.21336609
0.96,0.40519455,0.5548054,0.5548054
0.0,2.2398164e-10,-2.2398164e-10,2.2398164e-10
1.0,0.6016271,0.3983729,0.3983729
0.994168,0.592071,0.402097,0.402097
0.9999491,0.58484036,0.41510874,0.41510874
0.0,1.8270271e-10,-1.8270271e-10,1.8270271e-10
0.9499999,0.59020317,0.35979676,0.35979676
0.7,0.59220606,0.10779393,0.10779393
0.90999997,0.6067023,0.30329764,0.30329764
1.0,0.6056118,0.3943882,0.3943882
0.0,6.659008e-13,-6.659008e-13,6.659008e-13
0.71,0.5864239,0.123576105,0.123576105
0.9499999,0.60432696,0.34567297,0.34567297
0.9499999,0.6027494,0.34725052,0.34725052
0.0,0.5786674,-0.5786674,0.5786674
0.9999491,0.5843491,0.4156,0.4156
0.9499999,0.47705743,0.4729425,0.4729425
0.0,1.537912e-11,-1.537912e-11,1.537912e-11
0.0,0.0021688081,-0.0021688081,0.0021688081
1.0,0.5791225,0.42087752,0.42087752
0.0,2.0468846e-12,-2.0468846e-12,2.0468846e-12
1.0,0.5759754,0.42402458,0.42402458
0.0,3.656452e-05,-3.656452e-05,3.656452e-05
0.0,1.5859012e-08,-1.5859012e-08,1.5859012e-08
0.0,9.338639e-13,-9.338639e-13,9.338639e-13
0.0,2.172116e-14,-2.172116e-14,2.172116e-14
0.0,4.802173e-13,-4.802173e-13,4.802173e-13
0.0,0.00464075,-0.00464075,0.00464075
0.7,0.65850616,0.041493833,0.041493833
0.62,0.6007923,0.019207716,0.019207716
0.0,0.64069676,-0.64069676,0.64069676
0.0,0.48941788,-0.48941788,0.48941788
0.0,0.5690602,-0.5690602,0.5690602
1.0,0.33321026,0.66678977,0.66678977
0.0,0.11130824,-0.11130824,0.11130824
1.0,0.6028804,0.39711958,0.39711958
0.0,8.56991e-13,-8.56991e-13,8.56991e-13
0.9499999,0.57864594,0.37135398,0.37135398
0.0,0.0027194843,-0.0027194843,0.0027194843
1.0,0.56377065,0.43622935,0.43622935
0.0,0.055705722,-0.055705722,0.055705722
0.0,1.8411016e-11,-1.8411016e-11,1.8411016e-11
0.0,2.8715133e-10,-2.8715133e-10,2.8715133e-10
0.0,0.0008426249,-0.0008426249,0.0008426249
0.0,0.03335207,-0.03335207,0.03335207
0.0,6.3137776e-17,-6.3137776e-17,6.3137776e-17
0.9499999,0.61031806,0.33968186,0.33968186
0.9499999,0.5192625,0.43073744,0.43073744
0.0,1.3391521e-10,-1.3391521e-10,1.3391521e-10
1.0,0.45422927,0.54577076,0.54577076
0.0,1.2023894e-10,-1.2023894e-10,1.2023894e-10
0.9499999,0.611974,0.33802593,0.33802593
0.9499999,0.5652159,0.38478404,0.38478404
0.97258687,0.59409994,0.37848693,0.37848693
0.9822517,0.59832895,0.38392276,0.38392276
0.0,2.6016427e-14,-2.6016427e-14,2.6016427e-14
0.99,0.6138651,0.37613493,0.37613493
1.0,0.5540084,0.44599158,0.44599158
0.57,0.27471963,0.29528037,0.29528037
1.0,0.57583773,0.42416227,0.42416227
0.9800001,0.5424567,0.4375434,0.4375434
0.0,4.824152e-13,-4.824152e-13,4.824152e-13
1.0,0.6126915,0.38730848,0.38730848
0.0,0.35262132,-0.35262132,0.35262132
0.0,0.013377025,-0.013377025,0.013377025
0.0,3.808192e-13,-3.808192e-13,3.808192e-13
0.9700001,0.60384935,0.36615074,0.36615074
1.0,0.62102157,0.37897843,0.37897843
0.7,0.32846674,0.37153324,0.37153324
0.7,1.1234666e-13,0.7,0.7
0.0,1.7889737e-13,-1.7889737e-13,1.7889737e-13
0.0,3.4570022e-16,-3.4570022e-16,3.4570022e-16
0.0,3.044058e-12,-3.044058e-12,3.044058e-12
1.0,0.5630739,0.43692613,0.43692613
1.0,0.5856946,0.4143054,0.4143054
0.0,6.511399e-14,-6.511399e-14,6.511399e-14
0.0,0.00068257784,-0.00068257784,0.00068257784
0.0,3.724746e-14,-3.724746e-14,3.724746e-14
1.0,0.5760125,0.4239875,0.4239875
1.0,0.5951744,0.40482563,0.40482563
0.0,9.175253e-13,-9.175253e-13,9.175253e-13
0.7,0.4952235,0.2047765,0.2047765
0.9822517,0.5914925,0.39075923,0.39075923
0.0,0.0005026388,-0.0005026388,0.0005026388
0.7,0.0027086155,0.6972914,0.6972914
0.9800001,0.5572259,0.4227742,0.4227742
0.0,2.0415507e-12,-2.0415507e-12,2.0415507e-12
0.7,0.5848966,0.115103364,0.115103364
0.0,5.052935e-12,-5.052935e-12,5.052935e-12
0.0,0.114001445,-0.114001445,0.114001445
0.0,1.7848622e-11,-1.7848622e-11,1.7848622e-11
0.0,5.167231e-08,-5.167231e-08,5.167231e-08
0.0,1.8384558e-08,-1.8384558e-08,1.8384558e-08
0.9499999,0.6265569,0.32344306,0.32344306
0.0,1.2353037e-10,-1.2353037e-10,1.2353037e-10
1.0,0.58397406,0.41602594,0.41602594
1.0,0.6070023,0.39299768,0.39299768
0.8999999,0.59198105,0.30801886,0.30801886
0.0,4.389824e-12,-4.389824e-12,4.389824e-12
1.0,0.36131328,0.6386867,0.6386867
0.99,0.57905275,0.41094726,0.41094726
1.0,0.58717316,0.41282684,0.41282684
0.0,2.354762e-11,-2.354762e-11,2.354762e-11
0.9499999,0.60830194,0.341698,0.341698
1.0,0.62236625,0.37763375,0.37763375
0.0,7.5358074e-13,-7.5358074e-13,7.5358074e-13
0.0,0.4937467,-0.4937467,0.4937467
0.0,3.0228931e-12,-3.0228931e-12,3.0228931e-12
0.0,0.5617223,-0.5617223,0.5617223
0.0,6.586092e-14,-6.586092e-14,6.586092e-14
0.0,0.58912075,-0.58912075,0.58912075
0.0,1.2128168e-09,-1.2128168e-09,1.2128168e-09
0.73,0.59946775,0.13053226,0.13053226
0.0,6.5090836e-13,-6.5090836e-13,6.5090836e-13
0.96,0.62031925,0.33968073,0.33968073
0.0,0.6436472,-0.6436472,0.6436472
1.0,0.6023687,0.3976313,0.3976313
0.9993199,0.62570685,0.37361306,0.37361306
0.86,0.6337975,0.22620249,0.22620249
0.0,0.002793412,-0.002793412,0.002793412
0.0,5.8012156e-13,-5.8012156e-13,5.8012156e-13
1.0,0.58245945,0.41754055,0.41754055
0.91999996,0.616579,0.30342096,0.30342096
0.0,0.57142466,-0.57142466,0.57142466
0.0,8.3604754e-13,-8.3604754e-13,8.3604754e-13
0.93,0.587243,0.342757,0.342757
0.9499999,0.58488667,0.36511326,0.36511326
0.0,0.00071739027,-0.00071739027,0.00071739027
0.0,7.9878243e-10,-7.9878243e-10,7.9878243e-10
0.7,0.6041325,0.095867515,0.095867515
1.0,0.60044074,0.39955926,0.39955926
0.0,3.655239e-12,-3.655239e-12,3.655239e-12
0.0,5.2846323e-09,-5.2846323e-09,5.2846323e-09
0.9499999,0.58111984,0.3688801,0.3688801
0.0,8.456574e-13,-8.456574e-13,8.456574e-13
0.0,4.1306372e-12,-4.1306372e-12,4.1306372e-12
0.9800001,0.59015447,0.3898456,0.3898456
0.0,8.7622305e-11,-8.7622305e-11,8.7622305e-11
0.7,0.599576,0.10042399,0.10042399
0.9974696,0.52243763,0.47503197,0.47503197
0.9499999,0.58959496,0.36040497,0.36040497
0.0,3.0515534e-14,-3.0515534e-14,3.0515534e-14
0.9499999,0.5888947,0.3611052,0.3611052
0.9499999,0.60189867,0.34810126,0.34810126
1.0,0.61534554,0.38465446,0.38465446
0.0,7.255736e-15,-7.255736e-15,7.255736e-15
0.0,6.134691e-12,-6.134691e-12,6.134691e-12
0.0,0.0012022372,-0.0012022372,0.0012022372
1.0,0.53525627,0.46474373,0.46474373
0.78502333,0.5687633,0.21626002,0.21626002
0.0,0.0026889327,-0.0026889327,0.0026889327
0.99,0.62990725,0.36009276,0.36009276
0.42999998,0.5471892,-0.1171892,0.1171892
0.98812014,0.56328124,0.4248389,0.4248389
1.0,0.5938892,0.40611082,0.40611082
0.0,3.710883e-10,-3.710883e-10,3.710883e-10
0.0,0.5789399,-0.5789399,0.5789399
0.9499999,0.59247506,0.35752487,0.35752487
0.0,1.31303736e-14,-1.31303736e-14,1.31303736e-14
0.9499999,0.62596047,0.32403946,0.32403946
0.9499999,0.5746947,0.37530524,0.37530524
0.99358064,0.36549196,0.6280887,0.6280887
1.0,0.5714583,0.42854172,0.42854172
0.7,0.60325235,0.09674764,0.09674764
1.0,0.5946508,0.4053492,0.4053492
0.0,0.17029084,-0.17029084,0.17029084
0.0,6.268502e-12,-6.268502e-12,6.268502e-12
0.93,0.5789867,0.3510133,0.3510133
0.0,0.14867784,-0.14867784,0.14867784
0.99,0.5722303,0.41776973,0.41776973
0.0,2.731867e-11,-2.731867e-11,2.731867e-11
0.0,6.2694346e-12,-6.2694346e-12,6.2694346e-12
0.0,5.913311e-13,-5.913311e-13,5.913311e-13
1.0,0.36517742,0.6348226,0.6348226
0.0,0.55721754,-0.55721754,0.55721754
0.9499999,0.59964865,0.35035127,0.35035127
0.0,3.8405206e-13,-3.8405206e-13,3.8405206e-13
0.0,4.8625115e-10,-4.8625115e-10,4.8625115e-10
0.9999449,0.4356475,0.56429744,0.56429744
0.0,0.6049479,-0.6049479,0.6049479
0.0,0.00043386608,-0.00043386608,0.00043386608
0.0,1.2486777e-07,-1.2486777e-07,1.2486777e-07
0.9986829,0.61921805,0.37946486,0.37946486
0.0,0.12525783,-0.12525783,0.12525783
1.0,0.5706387,0.42936128,0.42936128
1.0,0.6145951,0.38540488,0.38540488
0.0,3.9621894e-14,-3.9621894e-14,3.9621894e-14
0.0,0.5783108,-0.5783108,0.5783108
0.0,0.17659238,-0.17659238,0.17659238
0.0,2.630336e-12,-2.630336e-12,2.630336e-12
0.0,1.4155003e-13,-1.4155003e-13,1.4155003e-13
0.0,2.8029584e-10,-2.8029584e-10,2.8029584e-10
0.0,4.9402465e-11,-4.9402465e-11,4.9402465e-11
1.0,0.61937773,0.38062227,0.38062227
0.0,0.000100652906,-0.000100652906,0.000100652906
1.0,0.62140137,0.37859863,0.37859863
0.0,5.537146e-15,-5.537146e-15,5.537146e-15
0.0,1.3580984e-09,-1.3580984e-09,1.3580984e-09
1.0,0.38622487,0.61377513,0.61377513
0.0,5.466094e-10,-5.466094e-10,5.466094e-10
0.0,0.0632796,-0.0632796,0.0632796
0.0,3.6434614e-16,-3.6434614e-16,3.6434614e-16
1.0,0.6045212,0.39547879,0.39547879
0.0,9.035313e-13,-9.035313e-13,9.035313e-13
0.0,1.1064591e-11,-1.1064591e-11,1.1064591e-11
0.9499999,0.6067231,0.3432768,0.3432768
0.0,0.46265206,-0.46265206,0.46265206
0.0,8.409262e-14,-8.409262e-14,8.409262e-14
0.0,0.5813593,-0.5813593,0.5813593
0.9499999,0.5591813,0.39081866,0.39081866
1.0,0.58862054,0.41137946,0.41137946
1.0,0.59001553,0.40998447,0.40998447
1.0,0.2031065,0.7968935,0.7968935
0.93,0.57355255,0.35644746,0.35644746
0.9499999,0.5815619,0.368438,0.368438
0.0,1.0459826e-13,-1.0459826e-13,1.0459826e-13
1.0,0.6147971,0.38520288,0.38520288
1.0,0.6145694,0.38543057,0.38543057
0.0,0.57742095,-0.57742095,0.57742095
0.0,5.5181673e-13,-5.5181673e-13,5.5181673e-13
0.0,0.3082271,-0.3082271,0.3082271
0.0,1.2816965e-13,-1.2816965e-13,1.2816965e-13
0.0,1.427563e-14,-1.427563e-14,1.427563e-14
0.99873847,0.61170757,0.3870309,0.3870309
0.9700001,0.6107089,0.3592912,0.3592912
0.99,0.58801204,0.40198797,0.40198797
0.7,0.60181266,0.09818733,0.09818733
0.0,2.647944e-12,-2.647944e-12,2.647944e-12
0.0,0.00021689251,-0.00021689251,0.00021689251
0.0,0.5902687,-0.5902687,0.5902687
0.0,0.5796411,-0.5796411,0.5796411
1.0,0.5292039,0.4707961,0.4707961
0.0,2.4693083e-11,-2.4693083e-11,2.4693083e-11
0.0,4.7160144e-11,-4.7160144e-11,4.7160144e-11
0.99,0.5610881,0.42891192,0.42891192
0.99873847,0.5958098,0.40292865,0.40292865
0.0,5.2239474e-13,-5.2239474e-13,5.2239474e-13
0.9700001,0.5917085,0.3782916,0.3782916
0.99,0.50999945,0.48000056,0.48000056
1.0,0.55954397,0.44045603,0.44045603
0.93999994,0.5821887,0.3578112,0.3578112
0.0,0.57099503,-0.57099503,0.57099503
0.9499999,0.60405165,0.34594828,0.34594828
0.99513435,0.61527944,0.37985492,0.37985492
0.93999994,0.6003024,0.33969754,0.33969754
1.0,0.52849674,0.47150326,0.47150326
0.7,0.61956763,0.080432355,0.080432355
0.0,5.828144e-16,-5.828144e-16,5.828144e-16
0.9499999,0.59732586,0.35267407,0.35267407
0.0,0.0961931,-0.0961931,0.0961931
0.0,0.13190696,-0.13190696,0.13190696
0.0,1.5383142e-13,-1.5383142e-13,1.5383142e-13
0.0,1.0186814e-14,-1.0186814e-14,1.0186814e-14
0.72,0.61875045,0.101249576,0.101249576
0.0,4.915712e-12,-4.915712e-12,4.915712e-12
0.0,0.570886,-0.570886,0.570886
1.0,0.5800917,0.4199083,0.4199083
0.0,0.0009932381,-0.0009932381,0.0009932381
0.0,1.5034404e-12,-1.5034404e-12,1.5034404e-12
0.9499999,0.59781665,0.35218328,0.35218328
0.0,0.054259248,-0.054259248,0.054259248
1.0,0.5912153,0.4087847,0.4087847
0.9800001,0.57532865,0.40467143,0.40467143
0.9499999,0.61587924,0.3341207,0.3341207
1.0,0.6092504,0.39074957,0.39074957
0.96,0.587616,0.37238395,0.37238395
0.49999997,0.5930788,-0.09307882,0.09307882
0.0,0.034220997,-0.034220997,0.034220997
0.0,2.578993e-15,-2.578993e-15,2.578993e-15
0.0,1.3991555e-10,-1.3991555e-10,1.3991555e-10
0.0,4.2764237e-10,-4.2764237e-10,4.2764237e-10
0.0,0.2289498,-0.2289498,0.2289498
0.0,1.4232194e-12,-1.4232194e-12,1.4232194e-12
0.0,0.5888593,-0.5888593,0.5888593
1.0,0.56304836,0.43695164,0.43695164
0.9499999,0.559605,0.39039493,0.39039493
0.0,3.5946318e-12,-3.5946318e-12,3.5946318e-12
0.0,0.07859335,-0.07859335,0.07859335
0.7,0.20390368,0.4960963,0.4960963
0.0,3.4742684e-09,-3.4742684e-09,3.4742684e-09
0.0,2.1358153e-14,-2.1358153e-14,2.1358153e-14
0.0,2.5119098e-11,-2.5119098e-11,2.5119098e-11
0.0,2.7738077e-11,-2.7738077e-11,2.7738077e-11
0.0,2.5166438e-12,-2.5166438e-12,2.5166438e-12
0.9499999,0.593694,0.35630596,0.35630596
1.0,0.6194632,0.3805368,0.3805368
0.0,1.3616317e-11,-1.3616317e-11,1.3616317e-11
0.9944219,0.5428583,0.4515636,0.4515636
0.0,0.5910373,-0.5910373,0.5910373
0.0,8.059788e-12,-8.059788e-12,8.059788e-12
0.0,0.014667213,-0.014667213,0.014667213
0.0,3.3309399e-13,-3.3309399e-13,3.3309399e-13
0.0,0.00035913667,-0.00035913667,0.00035913667
0.9969224,0.620185,0.37673736,0.37673736
0.9499999,0.60623676,0.34376317,0.34376317
1.0,0.5867712,0.4132288,0.4132288
0.0,8.488981e-12,-8.488981e-12,8.488981e-12
0.0,1.0928914e-05,-1.0928914e-05,1.0928914e-05
0.0,2.9620475e-14,-2.9620475e-14,2.9620475e-14
0.0,2.5456435e-13,-2.5456435e-13,2.5456435e-13
1.0,0.43816826,0.5618317,0.5618317
0.0,3.3088785e-13,-3.3088785e-13,3.3088785e-13
0.7,0.4774962,0.22250378,0.22250378
0.0,2.0251716e-14,-2.0251716e-14,2.0251716e-14
0.66,0.6014429,0.058557153,0.058557153
0.0,1.2533141e-10,-1.2533141e-10,1.2533141e-10
0.0,0.0007441625,-0.0007441625,0.0007441625
1.0,0.6007236,0.39927638,0.39927638
0.9499999,0.57914263,0.3708573,0.3708573
0.47000003,0.54298764,-0.072987616,0.072987616
0.0,8.909949e-11,-8.909949e-11,8.909949e-11
0.89,0.61213636,0.27786362,0.27786362
1.0,0.5830628,0.41693717,0.41693717
0.0,0.5711749,-0.5711749,0.5711749
0.9499999,0.592916,0.35708392,0.35708392
0.99574983,0.6082491,0.3875007,0.3875007
0.9499999,0.60269666,0.34730327,0.34730327
0.0,1.2430111e-15,-1.2430111e-15,1.2430111e-15
0.96195704,0.61440843,0.3475486,0.3475486
0.0,1.3885416e-12,-1.3885416e-12,1.3885416e-12
0.0,4.3974025e-15,-4.3974025e-15,4.3974025e-15
0.0,0.59975666,-0.59975666,0.59975666
0.7,0.31261072,0.38738927,0.38738927
0.7,0.57168615,0.12831384,0.12831384
1.0,0.60559094,0.39440906,0.39440906
0.9499999,0.61561817,0.33438176,0.33438176
0.0,0.027550967,-0.027550967,0.027550967
0.0,0.56296843,-0.56296843,0.56296843
0.0,1.0379056e-14,-1.0379056e-14,1.0379056e-14
0.7,0.53617764,0.16382235,0.16382235
0.9499999,0.5820725,0.36792743,0.36792743
0.0,0.5931897,-0.5931897,0.5931897
0.9945815,0.6330148,0.36156672,0.36156672
0.0,1.9299516e-10,-1.9299516e-10,1.9299516e-10
0.0,0.031956952,-0.031956952,0.031956952
0.0,0.029966615,-0.029966615,0.029966615
0.0,1.4703451e-10,-1.4703451e-10,1.4703451e-10
0.91999996,0.61585844,0.30414152,0.30414152
0.0,0.3921491,-0.3921491,0.3921491
0.7,0.6225219,0.07747811,0.07747811
1.0,0.5870519,0.41294807,0.41294807
1.0,0.5770391,0.42296088,0.42296088
0.0,7.128217e-13,-7.128217e-13,7.128217e-13
0.0,4.4133005e-14,-4.4133005e-14,4.4133005e-14
0.0,0.1296793,-0.1296793,0.1296793
1.0,0.58438146,0.41561854,0.41561854
0.9499999,0.5697875,0.38021243,0.38021243
0.0,6.6007325e-12,-6.6007325e-12,6.6007325e-12
0.0,0.0011157563,-0.0011157563,0.0011157563
0.0,0.5923829,-0.5923829,0.5923829
1.0,0.5675513,0.4324487,0.4324487
0.0,0.5639135,-0.5639135,0.5639135
0.9499999,0.5796309,0.37036902,0.37036902
1.0,0.5905641,0.40943593,0.40943593
1.0,0.5892058,0.4107942,0.4107942
0.37,0.5884145,-0.21841449,0.21841449
0.0,0.03493612,-0.03493612,0.03493612
0.0,3.29888e-11,-3.29888e-11,3.29888e-11
0.0,1.9559467e-11,-1.9559467e-11,1.9559467e-11
0.0,4.8334715e-11,-4.8334715e-11,4.8334715e-11
1.0,0.59891075,0.40108925,0.40108925
1.0,0.6235919,0.3764081,0.3764081
0.0,1.2891478e-11,-1.2891478e-11,1.2891478e-11
0.9499999,0.362148,0.58785194,0.58785194
1.0,0.5832306,0.4167694,0.4167694
0.0,0.11957462,-0.11957462,0.11957462
0.7,0.62432146,0.07567853,0.07567853
0.0,0.00075889274,-0.00075889274,0.00075889274
0.0,0.569855,-0.569855,0.569855
0.0,6.1527367e-10,-6.1527367e-10,6.1527367e-10
0.0,0.019864108,-0.019864108,0.019864108
0.7,0.44835332,0.25164667,0.25164667
0.9800001,0.5990402,0.38095987,0.38095987
1.0,0.60429806,0.39570194,0.39570194
0.0,0.008235552,-0.008235552,0.008235552
0.0,0.54468143,-0.54468143,0.54468143
1.0,0.62732244,0.37267756,0.37267756
0.0,5.5527205e-10,-5.5527205e-10,5.5527205e-10
0.86999995,0.5912649,0.27873504,0.27873504
0.0,8.291576e-14,-8.291576e-14,8.291576e-14
0.0,1.871906e-14,-1.871906e-14,1.871906e-14
0.9499999,0.5842507,0.36574924,0.36574924
1.0,0.5965286,0.4034714,0.4034714
1.0,0.582447,0.417553,0.417553
0.9499999,0.5869191,0.3630808,0.3630808
0.0,4.6267396e-15,-4.6267396e-15,4.6267396e-15
0.85,0.6128719,0.23712814,0.23712814
0.0,3.517596e-16,-3.517596e-16,3.517596e-16
0.9499999,0.59905994,0.35094,0.35094
0.99922305,0.5702493,0.42897373,0.42897373
0.0,0.15216051,-0.15216051,0.15216051
0.0,1.6261977e-14,-1.6261977e-14,1.6261977e-14
1.0,0.5768009,0.42319912,0.42319912
0.0,1.3196414e-12,-1.3196414e-12,1.3196414e-12
0.9999136,0.6061681,0.39374548,0.39374548
0.0,4.9901368e-11,-4.9901368e-11,4.9901368e-11
0.0,0.608275,-0.608275,0.608275
0.0,1.768474e-12,-1.768474e-12,1.768474e-12
1.0,0.5923546,0.4076454,0.4076454
0.0,0.59295946,-0.59295946,0.59295946
0.0,2.853949e-07,-2.853949e-07,2.853949e-07
0.9499999,0.57846093,0.371539,0.371539
0.0,8.677259e-09,-8.677259e-09,8.677259e-09
0.7,0.6192508,0.08074921,0.08074921
0.0,7.64767e-15,-7.64767e-15,7.64767e-15
0.0,0.08161713,-0.08161713,0.08161713
0.64000005,0.59237367,0.047626376,0.047626376
0.0,5.562889e-13,-5.562889e-13,5.562889e-13
0.0,1.8264625e-08,-1.8264625e-08,1.8264625e-08
0.0,1.9111575e-13,-1.9111575e-13,1.9111575e-13
0.0,0.14235786,-0.14235786,0.14235786
0.0,0.5985547,-0.5985547,0.5985547
0.9499999,0.58701575,0.36298418,0.36298418
1.0,0.61502844,0.38497156,0.38497156
0.9499999,0.56810343,0.3818965,0.3818965
0.0,4.9735077e-11,-4.9735077e-11,4.9735077e-11
1.0,0.58938795,0.41061205,0.41061205
0.0,7.625647e-15,-7.625647e-15,7.625647e-15
0.0,4.166996e-17,-4.166996e-17,4.166996e-17
0.0,1.4612983e-10,-1.4612983e-10,1.4612983e-10
0.0,0.1258812,-0.1258812,0.1258812
0.0,0.00094624504,-0.00094624504,0.00094624504
0.9499999,0.58331454,0.3666854,0.3666854
0.0,5.1446e-12,-5.1446e-12,5.1446e-12
1.0,0.5879977,0.41200233,0.41200233
0.0,5.76128e-15,-5.76128e-15,5.76128e-15
1.0,0.5591825,0.44081748,0.44081748
0.0,5.2742453e-05,-5.2742453e-05,5.2742453e-05
1.0,0.5682106,0.4317894,0.4317894
0.0,1.8059895e-10,-1.8059895e-10,1.8059895e-10
0.0,2.220943e-11,-2.220943e-11,2.220943e-11
1.0,0.6043046,0.3956954,0.3956954
0.9499999,0.5785406,0.3714593,0.3714593
1.0,0.6108418,0.3891582,0.3891582
0.9971591,0.5708174,0.4263417,0.4263417
0.0,7.608009e-11,-7.608009e-11,7.608009e-11
0.0,0.3453414,-0.3453414,0.3453414
1.0,0.5631269,0.43687308,0.43687308
0.9499999,0.56078285,0.38921708,0.38921708
0.0,0.5948203,-0.5948203,0.5948203
0.9992141,0.59908473,0.40012938,0.40012938
0.0,0.55493796,-0.55493796,0.55493796
0.8999999,0.5687305,0.33126944,0.33126944
0.0,1.1301355e-14,-1.1301355e-14,1.1301355e-14
0.9499999,0.5732796,0.3767203,0.3767203
1.0,0.57783884,0.42216116,0.42216116
0.0,0.5401961,-0.5401961,0.5401961
0.89,0.6021074,0.28789258,0.28789258
0.0,2.788014e-12,-2.788014e-12,2.788014e-12
0.85,0.5750425,0.27495754,0.27495754
0.9499999,0.60134065,0.34865928,0.34865928
0.7,0.5856249,0.114375114,0.114375114
0.9800001,0.608164,0.37183607,0.37183607
0.91999996,0.6269882,0.29301178,0.29301178
0.99,0.611497,0.37850302,0.37850302
1.0,0.61641437,0.38358563,0.38358563
0.0,2.0989483e-14,-2.0989483e-14,2.0989483e-14
1.0,0.60040236,0.39959764,0.39959764
1.0,0.59251994,0.40748006,0.40748006
0.0,6.082382e-13,-6.082382e-13,6.082382e-13
0.0,1.6467165e-13,-1.6467165e-13,1.6467165e-13
0.9993199,0.61821043,0.38110948,0.38110948
0.9499999,0.582868,0.36713195,0.36713195
1.0,0.59831786,0.40168214,0.40168214
0.0,0.023494832,-0.023494832,0.023494832
0.99,0.5336877,0.4563123,0.4563123
1.0,0.58134717,0.41865283,0.41865283
0.0,3.2608733e-13,-3.2608733e-13,3.2608733e-13
0.0,1.0488299e-09,-1.0488299e-09,1.0488299e-09
0.99706125,0.6024472,0.39461404,0.39461404
1.0,0.58438873,0.41561127,0.41561127
0.0,0.6047045,-0.6047045,0.6047045
0.0,2.32712e-12,-2.32712e-12,2.32712e-12
0.7,0.574839,0.12516099,0.12516099
0.0,0.49451217,-0.49451217,0.49451217
0.0,5.919838e-14,-5.919838e-14,5.919838e-14
0.0,9.015143e-15,-9.015143e-15,9.015143e-15
0.98408866,0.63886184,0.34522682,0.34522682
0.9499999,0.56330144,0.38669848,0.38669848
0.9499999,0.56242126,0.38757867,0.38757867
0.0,6.6476322e-09,-6.6476322e-09,6.6476322e-09
0.9978877,0.57362366,0.424264,0.424264
0.0,9.568859e-15,-9.568859e-15,9.568859e-15
1.0,0.58519816,0.41480184,0.41480184
1.0,0.5708737,0.42912632,0.42912632
0.99,0.62061113,0.36938888,0.36938888
1.0,0.5846707,0.41532928,0.41532928
0.89,0.5646394,0.3253606,0.3253606
0.0,0.5605254,-0.5605254,0.5605254
0.0,8.70005e-11,-8.70005e-11,8.70005e-11
0.85,0.59128994,0.2587101,0.2587101
0.0,0.0001397268,-0.0001397268,0.0001397268
0.7,0.5844306,0.11556941,0.11556941
0.0,3.4514417e-16,-3.4514417e-16,3.4514417e-16
1.0,0.56876844,0.43123156,0.43123156
0.0,1.05178696e-11,-1.05178696e-11,1.05178696e-11
0.9499999,0.56814945,0.38185048,0.38185048
